id,label
400,0.115346834
401,0.0002812704
402,3.5234696e-06
403,0.9972107
404,0.99993885
405,0.22169825
406,0.99888223
407,2.4046581e-10
408,0.99981207
409,0.0009162696
410,1.242499e-08
411,0.99994683
412,0.99818146
413,0.9999939
414,2.3334124e-08
415,1.0
416,4.2614524e-06
417,2.4223673e-10
418,0.9999883
419,8.358417e-06
420,4.4610238e-07
421,0.9999527
422,0.009965799
423,0.9998357
424,1.0
425,9.560364e-07
426,0.99999964
427,1.0
428,0.9999821
429,0.9819181
430,5.074855e-07
431,1.507614e-11
432,0.99999475
433,0.9999999
434,0.9999449
435,0.012330337
436,0.99997294
437,5.5888943e-11
438,0.03405025
439,0.9999995
440,0.9999794
441,1.0
442,1.0
443,1.0
444,0.76179034
445,1.3987635e-07
446,2.8680558e-08
447,0.657262
448,0.99821967
449,1.5286249e-10
450,0.036973774
451,0.99996686
452,2.8934142e-11
453,0.6838646
454,0.0013271391
455,8.694352e-06
456,5.1338107e-09
457,4.7706867e-06
458,0.97956455
459,0.99999976
460,0.9998869
461,2.7517e-05
462,0.0009825649
463,1.3944415e-09
464,0.0009504655
465,0.007353936
466,0.8551485
467,0.00020864123
468,1.9987572e-08
469,0.8057338
470,0.99999356
471,3.879154e-12
472,1.5249258e-07
473,3.0138258e-07
474,7.283966e-08
475,0.0074427696
476,0.9999894
477,0.021999247
478,0.06861693
479,0.9739354
480,2.6981615e-08
481,1.0
482,1.0
483,0.9963952
484,3.4231667e-07
485,2.588243e-06
486,0.3855948
487,7.572395e-05
488,0.99843043
489,4.4842827e-10
490,0.99999976
491,0.8310008
492,0.888311
493,0.0038637656
494,9.095139e-07
495,0.99997973
496,0.99999404
497,0.92913127
498,0.00017690717
499,1.308571e-05
500,1.0
501,2.2687423e-06
502,1.0
503,0.99934286
504,0.088736445
505,0.27374008
506,0.18514723
507,0.31791145
508,0.23669896
509,7.063942e-07
510,0.99955374
511,0.9999968
512,0.99999976
513,0.9984201
514,8.1422166e-07
515,1.0
516,0.9980901
517,0.9999968
518,1.0
519,0.9878358
520,1.0
521,1.2843411e-05
522,0.8126329
523,1.3984113e-07
524,8.18413e-09
525,1.1282046e-09
526,3.5424545e-08
527,2.635441e-09
528,1.5982318e-06
529,1.9701434e-07
530,0.99998987
531,0.998749
532,0.99988294
533,0.9994191
534,0.99999666
535,1.0
536,0.9999703
537,0.99999976
538,0.39875266
539,1.0
540,0.00013342587
541,1.7796197e-06
542,3.7188976e-05
543,0.99061173
544,0.0014653777
545,0.00039689743
546,0.0036114927
547,7.898017e-06
548,0.9999925
549,0.99999607
550,0.9996847
551,3.3564454e-06
552,0.1849878
553,0.008555098
554,5.4622555e-09
555,1.1276946e-13
556,0.99999905
557,0.99990857
558,0.99999356
559,0.0018151962
560,3.3582555e-08
561,1.0
562,9.869315e-05
563,8.127909e-09
564,1.0
565,2.1305213e-07
566,7.0979306e-10
567,0.9999088
568,0.9999443
569,0.9999999
570,0.00018685308
571,1.0
572,1.0457413e-10
573,0.00089489995
574,2.4754726e-11
575,0.99924517
576,0.9355284
577,1.0
578,0.9999938
579,0.9999999
580,1.10294095e-05
581,2.419955e-07
582,0.9999999
583,9.2512735e-09
584,0.9999982
585,0.21073307
586,0.033214156
587,0.96200573
588,0.99908364
589,0.9999999
590,0.9999999
591,0.001298719
592,1.0
593,0.96998066
594,0.99921846
595,1.4294142e-07
596,0.99998665
597,0.86826
598,4.179632e-08
599,3.6472838e-09
600,0.99999964
601,0.020393934
602,0.9999753
603,0.9998148
604,0.9999511
605,4.7570735e-05
606,0.999997
607,5.5905282e-05
608,0.99842167
609,0.012560446
610,0.00045186575
611,6.5204956e-15
612,0.9999999
613,1.257635e-05
614,0.000958568
615,1.1864583e-05
616,1.0
617,0.0011190387
618,0.9956138
619,1.0
620,0.75071687
621,8.464713e-06
622,0.9506878
623,0.99998295
624,8.508902e-12
625,0.9999918
626,1.0511136e-08
627,3.7345192e-08
628,6.629138e-13
629,0.99999976
630,1.0
631,1.5467168e-07
632,1.0
633,0.09935538
634,0.99864835
635,9.673031e-07
636,0.99999964
637,0.050241206
638,1.6240446e-09
639,0.002954819
640,1.0
641,7.618281e-06
642,0.9416789
643,6.651857e-05
644,1.5951416e-08
645,1.0
646,0.9985587
647,0.0009458127
648,0.9731609
649,0.015161449
650,1.1822024e-08
651,0.9999989
652,0.9998896
653,3.3776779e-10
654,2.042269e-12
655,0.9998247
656,0.0008402009
657,0.98679733
658,0.99991405
659,6.1150646e-10
660,0.37555847
661,3.067862e-08
662,0.9999976
663,1.4005902e-10
664,1.4693722e-05
665,0.0006073933
666,0.9999995
667,0.99982256
668,0.99992716
669,4.0498907e-10
670,0.9999989
671,0.99999726
672,0.90382445
673,1.6274068e-08
674,0.9946008
675,0.0006724454
676,0.12643522
677,0.9999474
678,0.00085230096
679,0.0023765627
680,2.7594456e-06
681,1.0
682,0.86821544
683,0.99933136
684,0.9917006
685,0.99674326
686,2.2335891e-05
687,0.016578827
688,3.1736174e-09
689,2.9428536e-06
690,0.9051751
691,0.99999964
692,0.9914322
693,0.99999976
694,5.916172e-07
695,0.39864415
696,4.699391e-05
697,0.9999987
698,9.944376e-10
699,0.000496857
700,0.9997392
701,8.172364e-10
702,0.9951079
703,4.5432516e-05
704,0.059246965
705,0.999858
706,0.9999964
707,0.9740912
708,0.9999994
709,0.99999976
710,1.0
711,0.99999285
712,1.0
713,0.9775419
714,1.0
715,5.827339e-10
716,0.99763525
717,0.63986236
718,0.9999044
719,0.9984364
720,0.36204824
721,2.8209583e-05
722,6.8934663e-12
723,0.013799362
724,0.97976184
725,0.9862937
726,0.9990114
727,2.2911853e-11
728,0.94662344
729,0.99779606
730,1.0
731,8.1768776e-05
732,6.820773e-07
733,0.020104444
734,1.0
735,6.7874527e-07
736,0.9937084
737,1.0
738,1.9225123e-08
739,0.9998987
740,0.99999917
741,0.8268687
742,0.9999963
743,0.9999994
744,0.12482762
745,1.9976786e-08
746,0.43570486
747,0.9799073
748,2.716421e-07
749,0.998566
750,9.678201e-12
751,0.99790084
752,0.99276286
753,2.1305777e-08
754,4.2679797e-09
755,0.9999913
756,0.9981804
757,0.9999999
758,0.9999889
759,0.0010466614
760,1.0
761,0.99999654
762,0.98973733
763,7.682741e-12
764,3.0887855e-05
765,1.2823424e-10
766,0.99958235
767,8.4413765e-09
768,0.99999976
769,1.0
770,0.00086842524
771,0.95575523
772,2.4293123e-10
773,0.99999774
774,0.99999654
775,1.0
776,1.6240263e-05
777,7.0023365e-10
778,0.007917383
779,0.9994773
780,0.99978715
781,0.99999714
782,0.99762625
783,0.0007453425
784,0.95821655
785,0.9999933
786,0.9977005
787,0.9999362
788,0.0033619963
789,1.0181701e-05
790,0.99999976
791,6.594614e-06
792,3.9807765e-05
793,0.00043559066
794,0.11334172
795,0.0073859133
796,1.588222e-07
797,0.00013881801
798,0.65647376
799,0.99999094
800,3.0217748e-07
801,0.9996563
802,0.99999213
803,4.407493e-09
804,0.00017639763
805,4.9778652e-08
806,0.9998597
807,1.0
808,0.984583
809,0.99989235
810,0.9999906
811,1.0
812,2.456978e-10
813,4.197111e-08
814,0.99470854
815,1.1729033e-07
816,1.335029e-09
817,0.002767659
818,2.2081777e-07
819,0.067516245
820,0.998909
821,0.9999999
822,1.0
823,0.88813335
824,2.9822098e-07
825,0.99687034
826,0.6456673
827,0.9979133
828,3.6885717e-10
829,3.010769e-08
830,0.99841595
831,0.99998975
832,0.99998736
833,1.4647081e-06
834,0.051264763
835,1.969515e-06
836,0.15277696
837,0.00045989538
838,0.99994135
839,5.0422018e-09
840,0.9999944
841,0.99992275
842,0.9991053
843,1.0
844,1.00048275e-07
845,0.9999999
846,0.012146254
847,0.9999999
848,5.728893e-06
849,0.14255086
850,0.00014686926
851,1.0
852,8.290798e-08
853,3.1694731e-13
854,0.9999932
855,8.5743926e-07
856,0.18456979
857,0.9265169
858,2.7810387e-09
859,3.7107753e-08
860,3.851156e-05
861,1.0
862,0.0017661528
863,4.8586966e-08
864,0.8320924
865,0.99975556
866,4.98723e-06
867,1.0
868,3.149138e-08
869,0.99999726
870,1.0
871,0.9999999
872,8.5553964e-08
873,2.66355e-08
874,8.218873e-09
875,0.99986625
876,0.99544096
877,1.0
878,0.9994462
879,0.99986243
880,0.99993205
881,1.0
882,2.9134418e-07
883,0.0031816834
884,1.8980494e-12
885,0.5940926
886,0.82364464
887,0.00043549435
888,0.81472033
889,0.99999976
890,1.0
891,0.9999994
892,1.8521486e-07
893,0.94480807
894,1.0602414e-07
895,0.9815985
896,0.99999845
897,4.3846194e-06
898,3.8576877e-06
899,0.00022692347
900,0.9999865
901,3.2933815e-06
902,3.2764331e-09
903,1.0
904,2.1699893e-09
905,0.00015395619
906,4.5834636e-07
907,0.99922156
908,0.99860626
909,0.99993825
910,1.6509865e-08
911,0.9999862
912,1.7010691e-09
913,0.99960405
914,0.9999999
915,0.99044925
916,0.10361737
917,0.9999716
918,0.9998241
919,0.999967
920,0.052604165
921,0.006906732
922,0.9867754
923,0.99985254
924,1.0
925,0.99999726
926,2.6786976e-05
927,1.0400433e-08
928,1.6884888e-08
929,4.3823913e-11
930,8.910098e-05
931,0.9999995
932,0.99997044
933,0.99971086
934,1.0366121e-14
935,0.8884553
936,1.0
937,0.9999902
938,2.3091725e-07
939,0.9999999
940,0.9994797
941,5.1307005e-08
942,1.3427194e-07
943,4.1294397e-06
944,4.5956355e-10
945,0.9965238
946,0.9901574
947,0.9999989
948,0.77927214
949,4.9762136e-08
950,1.31503395e-08
951,0.35596886
952,8.474759e-08
953,0.97665375
954,0.9889663
955,7.494041e-07
956,0.99892277
957,7.7300115e-08
958,5.523326e-07
959,0.99998784
960,0.0030144018
961,5.7579677e-05
962,1.9038247e-05
963,0.8422354
964,1.0
965,1.5219808e-09
966,0.37719768
967,1.7947224e-07
968,1.4003605e-05
969,0.9999988
970,0.9972421
971,0.00014449473
972,1.0
973,0.93192166
974,1.709159e-07
975,1.0
976,0.99989676
977,1.0
978,0.9919532
979,0.99834824
980,0.79948926
981,0.9998714
982,1.6598058e-11
983,0.9975127
984,6.125127e-10
985,1.5691507e-08
986,1.4524143e-05
987,0.99999774
988,6.0448065e-06
989,0.8893192
990,0.9737492
991,8.380003e-05
992,0.27494565
993,0.99999964
994,0.10615071
995,1.4759369e-06
996,0.9999976
997,2.612399e-06
998,1.1799514e-09
999,2.4969709e-09
1000,1.0
1001,0.9999671
1002,0.99981004
1003,0.050471555
1004,0.9997949
1005,0.9995104
1006,0.9999995
1007,0.02675506
1008,0.99999964
1009,1.13882015e-05
1010,6.5084656e-08
1011,5.376495e-09
1012,0.011201868
1013,0.9999627
1014,0.9999206
1015,1.2019398e-08
1016,0.999908
1017,0.99997175
1018,1.0
1019,0.99999785
1020,0.9971336
1021,0.00031335166
1022,0.99999833
1023,0.07778864
1024,1.15496314e-10
1025,0.9999685
1026,0.9997577
1027,7.6855796e-13
1028,0.99999094
1029,0.9999993
1030,0.052837804
1031,0.9916175
1032,0.99992275
1033,1.0
1034,0.999974
1035,0.00028033392
1036,0.99989045
1037,0.99999917
1038,0.9999871
1039,0.9954751
1040,0.9999976
1041,0.45343208
1042,7.466063e-07
1043,1.7957341e-06
1044,1.0
1045,0.03546202
1046,0.99996233
1047,1.1546311e-05
1048,0.99995565
1049,0.9999759
1050,2.5782657e-11
1051,0.002737171
1052,1.0
1053,1.25299415e-08
1054,0.99997187
1055,0.9998192
1056,0.0005285817
1057,0.9999783
1058,0.9999963
1059,1.5378624e-11
1060,0.999481
1061,0.9999999
1062,1.0
1063,1.0
1064,2.51499e-05
1065,2.7758742e-05
1066,0.9999901
1067,1.0
1068,3.1933919e-06
1069,0.9983424
1070,5.2771094e-07
1071,0.99999356
1072,0.99842036
1073,5.5614026e-07
1074,0.9997899
1075,2.3331245e-06
1076,0.9999999
1077,0.93985796
1078,0.99999905
1079,2.1812035e-11
1080,0.016004242
1081,0.9999882
1082,0.9999987
1083,0.9934476
1084,0.008255868
1085,1.0
1086,1.2536728e-06
1087,1.0
1088,0.03774242
1089,1.0
1090,0.010644363
1091,0.95237136
1092,1.0
1093,0.99839777
1094,2.7771624e-10
1095,0.27135876
1096,0.99997556
1097,0.99986565
1098,2.2085371e-10
1099,1.0972612e-05
1100,0.04381543
1101,0.99791163
1102,0.038002793
1103,0.0009915474
1104,0.00019464045
1105,0.04923085
1106,0.9936698
1107,0.8354713
1108,0.5632133
1109,1.2461242e-10
1110,0.9996165
1111,3.3328156e-11
1112,2.174602e-08
1113,0.11052124
1114,0.99973613
1115,0.9999962
1116,6.0341265e-09
1117,0.999845
1118,3.2429473e-06
1119,1.6133929e-09
1120,5.77486e-10
1121,0.9997373
1122,0.99873215
1123,0.9999653
1124,0.99108726
1125,0.99998236
1126,8.2027276e-05
1127,4.8155945e-11
1128,1.0
1129,1.5356274e-09
1130,0.00029067695
1131,1.8680174e-08
1132,8.938364e-09
1133,0.9999237
1134,3.7028045e-07
1135,1.4826738e-10
1136,1.0
1137,1.5843024e-06
1138,0.9891885
1139,6.336309e-06
1140,0.99883693
1141,0.0011072389
1142,0.99999857
1143,1.7153753e-06
1144,0.00026634606
1145,1.0
1146,1.0725019e-11
1147,0.9936726
1148,1.4048963e-05
1149,0.9999912
1150,7.6368497e-07
1151,0.9999999
1152,3.6195835e-09
1153,0.057534423
1154,0.0008695567
1155,0.9999999
1156,0.9999869
1157,2.4386692e-08
1158,0.4545853
1159,0.99998033
1160,1.1512328e-06
1161,0.9999976
1162,0.66504675
1163,8.680367e-08
1164,0.99962044
1165,0.9999999
1166,1.0
1167,0.9999993
1168,1.7305824e-06
1169,1.32998675e-05
1170,4.5127877e-06
1171,0.9697636
1172,0.9999888
1173,0.9999994
1174,1.0
1175,0.9999987
1176,0.00031214647
1177,0.00014573481
1178,0.98828065
1179,5.668297e-10
1180,1.0
1181,0.9999378
1182,0.77602226
1183,0.9999685
1184,0.9986871
1185,0.67239577
1186,0.99983585
1187,3.8043968e-10
1188,8.49945e-11
1189,0.9829343
1190,0.00046046346
1191,0.9966673
1192,0.84785444
1193,1.0516113e-07
1194,1.621544e-05
1195,0.8040283
1196,1.0
1197,0.9411735
1198,1.697304e-08
1199,0.9999999
1200,0.00031484655
1201,0.9999906
1202,0.99999547
1203,0.100038424
1204,1.0
1205,0.9999664
1206,0.00010828628
1207,0.9999968
1208,1.0
1209,0.999814
1210,1.0728353e-07
1211,0.99929607
1212,0.99993217
1213,1.0
1214,0.99999976
1215,0.99996495
1216,9.952562e-07
1217,0.999566
1218,8.1484414e-10
1219,5.68835e-08
1220,9.247984e-05
1221,8.0563914e-05
1222,0.99996686
1223,5.4754484e-10
1224,1.1650722e-10
1225,9.551607e-07
1226,0.05456228
1227,0.996058
1228,0.99960333
1229,0.9115901
1230,0.999995
1231,3.20942e-11
1232,0.99999964
1233,2.2665178e-08
1234,0.99999034
1235,0.9986106
1236,1.0
1237,0.9998072
1238,0.9981244
1239,0.00013383705
1240,9.651453e-08
1241,1.0
1242,0.99994695
1243,1.0
1244,1.0
1245,0.004496147
1246,1.0645159e-09
1247,0.9999981
1248,0.9922983
1249,1.0
1250,0.00029111045
1251,0.99999785
1252,0.9999999
1253,0.06778892
1254,0.99999964
1255,0.99999714
1256,0.9453542
1257,0.99996436
1258,1.7474922e-05
1259,0.9999877
1260,0.9998977
1261,0.98271644
1262,0.99999917
1263,1.5402284e-07
1264,3.4661024e-11
1265,0.9999287
1266,4.252543e-08
1267,9.885665e-08
1268,4.1456296e-06
1269,0.90042037
1270,5.93102e-05
1271,0.9731828
1272,0.00015802417
1273,0.9586703
1274,0.99323326
1275,2.334601e-05
1276,1.0057412e-06
1277,0.9999325
1278,0.9341861
1279,0.99999976
1280,0.99799925
1281,0.99995494
1282,0.1310179
1283,1.0
1284,5.221491e-05
1285,0.9999999
1286,0.9918515
1287,0.9933435
1288,1.8563537e-07
1289,0.9986228
1290,0.004556715
1291,1.0
1292,1.9160273e-10
1293,0.00033839466
1294,0.9999726
1295,2.837796e-06
1296,4.6299187e-06
1297,0.99975675
1298,0.77090675
1299,6.3852443e-09
1300,0.7306881
1301,1.1390273e-11
1302,3.0793844e-06
1303,4.2428647e-10
1304,4.3667465e-11
1305,6.3200813e-09
1306,0.99998856
1307,4.0993486e-06
1308,0.0012152436
1309,0.9998272
1310,1.6019646e-09
1311,0.99952364
1312,0.99953043
1313,4.5243883e-06
1314,0.9467472
1315,1.3013735e-07
1316,0.99658185
1317,8.87561e-07
1318,0.108684294
1319,0.99979204
1320,0.9999802
1321,0.0050536217
1322,5.6902243e-09
1323,1.3767855e-08
1324,0.9999999
1325,0.6533726
1326,2.5585334e-06
1327,0.0024893356
1328,0.88364685
1329,0.9946518
1330,0.9750268
1331,0.99999845
1332,0.99980813
1333,0.17834938
1334,4.3542106e-12
1335,0.99999166
1336,1.9672876e-07
1337,0.005696311
1338,0.99999404
1339,2.0783489e-10
1340,1.0
1341,0.9999771
1342,5.7071997e-10
1343,1.2974983e-09
1344,0.99941695
1345,4.7781356e-07
1346,0.9453118
1347,0.9996836
1348,3.2689122e-06
1349,0.9996233
1350,1.0017742e-05
1351,0.9993962
1352,0.99997437
1353,0.9999989
1354,1.2843321e-06
1355,1.0
1356,0.00071645324
1357,0.52275234
1358,0.9995173
1359,0.99844813
1360,0.99996626
1361,0.04991303
1362,0.12314814
1363,1.3536536e-14
1364,1.2927222e-11
1365,0.994507
1366,0.00011673899
1367,0.9999602
1368,0.99692374
1369,0.041267876
1370,4.5697973e-10
1371,0.08385752
1372,0.99862766
1373,0.9999763
1374,2.2935816e-05
1375,0.99999964
1376,0.9739352
1377,0.99955183
1378,0.0056678415
1379,0.99596536
1380,0.000610471
1381,0.9999958
1382,0.69899553
1383,0.02767462
1384,1.0
1385,0.99995756
1386,0.999997
1387,3.5302574e-09
1388,0.008278779
1389,0.9712176
1390,0.9708445
1391,5.534872e-05
1392,0.75793403
1393,0.999985
1394,0.880491
1395,1.0
1396,0.99999905
1397,1.0
1398,2.2997451e-06
1399,0.99990904
1400,0.99429226
1401,5.764586e-07
1402,0.012923716
1403,0.009001476
1404,1.0
1405,0.9999989
1406,7.3948195e-07
1407,0.0012457209
1408,0.020827029
1409,1.0
1410,8.8033836e-08
1411,0.99890757
1412,0.99812347
1413,0.99999964
1414,4.5329764e-12
1415,0.010289019
1416,2.1426423e-10
1417,2.441725e-05
1418,0.00041277448
1419,2.5813127e-10
1420,0.99726474
1421,0.9999988
1422,0.9992576
1423,2.4588134e-08
1424,0.99921906
1425,0.07042443
1426,2.1016848e-10
1427,0.9725802
1428,0.9989064
1429,4.9526506e-07
1430,1.0
1431,1.3182208e-08
1432,0.9999542
1433,0.9999094
1434,1.0
1435,0.9999999
1436,0.024652155
1437,7.548156e-05
1438,0.612272
1439,0.001505342
1440,0.00960019
1441,0.99999964
1442,3.8033127e-07
1443,1.105678e-10
1444,0.9999995
1445,0.042346492
1446,0.99682426
1447,0.99999964
1448,1.0
1449,2.3195926e-05
1450,6.4905867e-09
1451,2.791313e-06
1452,0.9999988
1453,0.9980241
1454,0.9828584
1455,0.99999964
1456,0.9997483
1457,0.9978923
1458,1.2858039e-06
1459,0.0509292
1460,0.99999857
1461,0.9999914
1462,2.8812428e-07
1463,1.0
1464,0.9993674
1465,3.223808e-05
1466,0.98343617
1467,0.015780611
1468,0.9999815
1469,0.9999999
1470,1.0317576e-05
1471,4.44013e-09
1472,0.3530444
1473,2.0477707e-06
1474,1.2000775e-08
1475,1.02062095e-10
1476,4.3109839e-07
1477,0.00022690637
1478,0.9999362
1479,9.395199e-10
1480,0.9999995
1481,0.9999286
1482,0.99999905
1483,0.99999964
1484,0.9999963
1485,7.128987e-05
1486,5.8381276e-05
1487,3.2498633e-09
1488,1.5623887e-09
1489,1.3576501e-08
1490,7.800869e-06
1491,1.1669202e-06
1492,0.99997914
1493,0.9990029
1494,2.2116994e-07
1495,1.1861372e-11
1496,0.0003800628
1497,3.7492228e-11
1498,0.99999964
1499,7.846685e-11
1500,0.010485701
1501,0.99869823
1502,1.0
1503,5.5602055e-08
1504,0.9996301
1505,1.2220819e-11
1506,0.012457704
1507,0.014621233
1508,0.00033653527
1509,0.99954504
1510,0.0038853919
1511,0.9782848
1512,1.0
1513,6.046864e-11
1514,0.0024119124
1515,0.9656065
1516,0.19591632
1517,0.5360849
1518,0.08635326
1519,0.0016227948
1520,0.0014747333
1521,1.0
1522,5.8859206e-09
1523,0.9997787
1524,0.010022858
1525,0.9999974
1526,6.596323e-08
1527,0.9999763
1528,0.009000124
1529,0.9999995
1530,3.4548372e-10
1531,6.654604e-08
1532,0.02283597
1533,0.022638587
1534,0.0022150532
1535,1.0
1536,0.99999976
1537,0.99555826
1538,0.9998271
1539,4.0117784e-11
1540,1.0
1541,0.032514974
